"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"1098005842081787904","0181f32937df0de8","1597246412798169089",NA,"2022-11-28T15:09:54.000Z","1597246412798169089","Good vibes Again Alhamdolilah 🇲🇦
#WorldcupQatar2022 #Maroc #Qatar2022 https://t.co/QDNmNL5jc2","en",7,79,0,0,0
"725808769","0181f32937df0de8","1597249169130823681",NA,"2022-11-28T15:20:52.000Z","1597249169130823681","#CameroonvsSerbia #WorldcupQatar2022 Nothing like a bit of Cameroon 🇨🇲 in the morning!!!@dawniedavidson @CheekyVic @GeoffN_Dub @stfphotoagency @juliemantle5 @samindrakunti https://t.co/F4GiIWSAtJ","en",0,5,0,0,0
"353032173","0181f32937df0de8","1597253788837941249",NA,"2022-11-28T15:39:13.000Z","1597253788837941249","صور عامة من أجواء فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/7heqqDUrVE","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1597253418489630720",NA,"2022-11-28T15:37:45.000Z","1597253418489630720","صور عامة من أجواء فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/vNMLUObKlo","ar",1,3,0,0,0
"353032173","0181f32937df0de8","1597265738674614272",NA,"2022-11-28T16:26:42.000Z","1597265738674614272","معرض كرة القدم والفن التشكيلي والمقتنيات 
المقام في #كتارا  مبنى رقم 18

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/3MpcFlei7U","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1597277588292259841",NA,"2022-11-28T17:13:47.000Z","1597277588292259841","#تلفزيون_قطر يبهج #زوار_كتارا بفعالية المذيع الصغير 
وذلك ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/kRGFPlYI0o","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1597277410004979712",NA,"2022-11-28T17:13:05.000Z","1597277410004979712","#تلفزيون_قطر يبهج #زوار_كتارا بفعالية المذيع الصغير 
وذلك ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/FZYbRRab1N","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1597277997706645505",NA,"2022-11-28T17:15:25.000Z","1597277997706645505","#تلفزيون_قطر يبهج #زوار_كتارا بفعالية المذيع الصغير 
وذلك ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/q4Z8vfqh5g","ar",0,3,0,0,0
"1432750432468746240","0181f32937df0de8","1597284683590832130",NA,"2022-11-28T17:41:59.000Z","1597284683590832130","🇶🇦 مجموعة من الشباب القطري يدشنون حملة بعنوان #اكتشف_هويتتا تهدف للتعريف بديننا الاسلامي لضيوف #قطر خلال #كأس_العالم_قطر2022 

#قطر #حياكم_في_قطر #قطر2022 
#كاس_العالم_FIFA #Qatar2022 #QatarWorldCup2022 #qatar #السعودية #الكويت https://t.co/ZcT6cSJKVa","ar",321,1249,0,95,21
"848821279","0181f32937df0de8","1597286030847401984",NA,"2022-11-28T17:47:20.000Z","1597286030847401984","Casemiro👏🏽👏🏽👏🏽. This goal was necessary because I mean.. it’s Brazil Switzerland though ☠️ #Qatar2022 #FIFAWorldCupQatar2022 #FIFAWorldCup #bra #Sui #QatarWorldCup2022 #brazil #Switzerland","en",0,0,0,0,0
"353032173","0181f32937df0de8","1597286736874258433",NA,"2022-11-28T17:50:08.000Z","1597286736874258433","صور من فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/w3sfgKXp7u","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1597286655706398720",NA,"2022-11-28T17:49:49.000Z","1597286655706398720","صور من فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/if6WDBQVvt","ar",0,2,0,0,0
"1647183487","0181f32937df0de8","1597293032269053953",NA,"2022-11-28T18:15:09.000Z","1597293032269053953","#Brazil into the last 16🇧🇷⚽️ 👏

#WorldCup2022 #WorldcupQatar2022 🏆 https://t.co/RW3FnOHHXT","en",0,5,0,0,0
"848821279","0181f32937df0de8","1597292855441383425",NA,"2022-11-28T18:14:27.000Z","1597292855441383425","That Aboubakar goal for Cameroon today 🔥🔥🔥🔥🔥. Just watching it again😍. What a Beauty 👌🏾👌🏾 #Cameroon #Serbia #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupQatar2022","en",0,1,0,0,0
"131167692","0181f32937df0de8","1597293975890989058",NA,"2022-11-28T18:18:54.000Z","1597293975890989058","Happy Birthday #Albania 🇦🇱 from the #WorldcupQatar2022 https://t.co/6EjXHKPSp6","en",0,29,0,0,0
"353032173","0181f32937df0de8","1597297067952852992",NA,"2022-11-28T18:31:12.000Z","1597297067952852992","مقتطفات من أجواء فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/BEQELdCzT8","ar",0,3,0,0,0
"1405627350885224449","0181f32937df0de8","1597297021035036672",NA,"2022-11-28T18:31:00.000Z","1597297021035036672","#Qatar2022 | #Brasil 🆚 #Sui| 🏟️ Stadium 974 🏟️ | #Brasil🇧🇷 1️⃣ 🆚 0️⃣ #Suiza🇨🇭 | Goles ⚽🇧🇷 CASEMIRO 83' 🇧🇷 | #FIFAWorldCup #الدوحة  #WorldcupQatar2022 #Qatar #QatarWorldCup2022 #Brazil https://t.co/H6cxwxYQgB","en",0,0,0,0,0
"353032173","0181f32937df0de8","1597301010762207232",NA,"2022-11-28T18:46:52.000Z","1597301010762207232","التراث البحري العريق يجذب جمهور المونديال في فعاليات #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022 المقام على #شاطئ_كتارا

#سعداء_بكم

#صندوق_دعم  @Daam_qa 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/tfAgz17lH9","ar",1,5,0,0,0
"353032173","0181f32937df0de8","1597300378374410240",NA,"2022-11-28T18:44:21.000Z","1597300378374410240","التراث البحري العريق يجذب جمهور المونديال في فعاليات #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022 المقام على #شاطئ_كتارا

#سعداء_بكم

#صندوق_دعم  @Daam_qa 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/iA2asyafCW","ar",1,6,0,0,0
"353032173","0181f32937df0de8","1597307418593366016",NA,"2022-11-28T19:12:19.000Z","1597307418593366016","أهازيج الفرق الشعبية #اليمنية ضمن فعاليات #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022     
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/5m0l039fV5","ar",1,3,0,0,1
"353032173","0181f32937df0de8","1597312802511007744",NA,"2022-11-28T19:33:43.000Z","1597312802511007744","حضور كبير لـ #زوار_كتارا  لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022      
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/KF5BAinSea","ar",0,4,0,0,0
"353032173","0181f32937df0de8","1597312119204384770",NA,"2022-11-28T19:31:00.000Z","1597312119204384770","حضور كبير لـ #زوار_كتارا  لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022      
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/2ulZXAKPph","ar",0,3,0,0,0
"187894292","0181f32937df0de8","1597313948621373440",NA,"2022-11-28T19:38:16.000Z","1597313948621373440","Spoke to Thomas Partey after the Ghana game today. Speaking about his form, Arsenal fans and living his dream in Qatar.

#WorldcupQatar2022 

https://t.co/oIgpDYo1tC","en",41,366,0,4,1
"353032173","0181f32937df0de8","1597312907741908993",NA,"2022-11-28T19:34:08.000Z","1597312907741908993","حضور كبير لـ #زوار_كتارا  لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022      
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/9VYYWRbWUa","ar",0,4,0,0,0
"83410044","0181f32937df0de8","1597321351039430656",NA,"2022-11-28T20:07:41.000Z","1597321351039430656","I can't believe I'm at the World Cup 😍 dreams do come true 😍
Now you better bloody win @england 
@fifaworldcup #worldcup #worldcup2022 #worldcupqatar2022 #worldcupfever #worldcup2022qatar @ Qatar - AlDoha https://t.co/Y31JBvt9RF","en",1,7,0,0,0
"848821279","0181f32937df0de8","1597323758389559297",NA,"2022-11-28T20:17:15.000Z","1597323758389559297","It’s Ronaldo getting awarded Bruno’s goal for me 😩😩😩😩😩. Bro that was Bruno’s goal.. Go argue with someone else #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupQatar2022","en",0,2,0,0,0
"353032173","0181f32937df0de8","1597326449861480448",NA,"2022-11-28T20:27:57.000Z","1597326449861480448","#مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 على #شاطئ_كتارا يجسد تراث الماضي بكل تفاصيله 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/VgKy5q0NOj","ar",0,4,0,0,0
"1405627350885224449","0181f32937df0de8","1597337845911654400",NA,"2022-11-28T21:13:14.000Z","1597337845911654400","#Qatar2022 | #Por 🆚 #Uru | 🏟️ Al Lusail Stadium 🏟️ | #Portugal🇵🇹   2️⃣ 🆚 0️⃣ #Uruguay🇺🇾 | Goles ⚽🇵🇹 BRUNO FERNANDES 54' y 90'+3' ⚽🇵🇹 | #FIFAWorldCupQatar2022
#FIFAWorldCup2022 #QatarWorldCup2022 #Qatar https://t.co/vQ8RMO8t4r","en",0,0,0,0,0
"960008186","0181f32937df0de8","1597386426412589056",NA,"2022-11-29T00:26:16.000Z","1597386426412589056","من #البرتغال_الاوروغواي
😁

#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/n67Ji1rGOl","ar",4,3,0,1,0
"42246586","0181f32937df0de8","1597488208623063042",NA,"2022-11-29T07:10:43.000Z","1597488208623063042","😅 While we are busy here with #QatarWorldCup2022, a major fight broke out in St Petersburg during the Russian Cup match between “Zenit” and “Spartak”. 6 red cards and a few smashed faces. https://t.co/693hZLjfG3","en",0,0,0,1,0
"274915288","0181f32937df0de8","1597509439560744960",NA,"2022-11-29T08:35:05.000Z","1597509439560744960","Matchday 🏴󠁧󠁢󠁥󠁮󠁧󠁿⚽️👊
#QatarWorldCup2022 #WorldCup2022 #WorldCup #followenglandaway #gstk #England #englandaway #mistrzostwaświata #Qatar2022       #FIFAWorldCup  
#WALENG https://t.co/RnJ9OUhsfv","en",0,20,0,2,0
"3417986093","0181f32937df0de8","1597515525529407489",NA,"2022-11-29T08:59:16.000Z","1597515525529407489","✅VIP TICKET POSTED.
✅CHECK IN VIP TELEGRAM FOR THE TICKET
✅JOIN VIP NOW
✅ 104+ ODDS
#fixed #FIXEDMATCHES #FREEFIXED #betwaybonus #1XBETBONUS Lionel Messi #Qatar2022 #QatarWorldCup2022 Portugal #Ronaldo Canelo Round of 16 Man United Penalty Juventus Apple Nunez Kudus FA Cup https://t.co/ilrEZWXk7l","en",8,15,0,6,1
"18759463","0181f32937df0de8","1597551247934259200",NA,"2022-11-29T11:21:13.000Z","1597551247934259200","When #worldcup accommodation dwarfs the stadium (forgive perspective…) #qatar2022 #Stadium974 #QatarWorldCup https://t.co/lP3LIvTuNs","en",0,1,0,0,0
"1574703703055024128","0181f32937df0de8","1597550849382789120",NA,"2022-11-29T11:19:38.000Z","1597550849382789120","Are you ready for today, come and support your favorite team for free admissions by the beach to watch the games under our big screens.

#WorldcupQatar2022 https://t.co/SNBDTSU23c https://t.co/7myQTbOKwB","en",0,2,0,0,0
"1574703703055024128","0181f32937df0de8","1597550472617136129",NA,"2022-11-29T11:18:08.000Z","1597550472617136129","A quick recap of our last concert with the amazing @mariahangeliq at QetaiFan Beach Fest 💃.

#worldcupqatar2022 https://t.co/m5JTEswlA0","en",0,0,0,0,0
"2805484088","0181f32937df0de8","1597571936342937600",NA,"2022-11-29T12:43:25.000Z","1597571936342937600","Together We r celebrates our #FIFAWorldCupQatar2022 #QatarWorldCup2022 #FIFAFANFEEL https://t.co/Uv5qovZtrM","en",0,0,0,0,0
"2805484088","0181f32937df0de8","1597571327338352640",NA,"2022-11-29T12:41:00.000Z","1597571327338352640","My Team performance at Al Bayat stadium FIFA performance 2022 
 #FIFAWorldCupQatar2022 #FIFAWorldCup2022 #QatarWorldCup2022 #kashikadev https://t.co/CcflmGQLt3","en",0,0,0,0,0
"353032173","0181f32937df0de8","1597591244703948800",NA,"2022-11-29T14:00:09.000Z","1597591244703948800","جمهور المونديال يعيش أجواء الفرح في فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/LTkM8mmUHR","ar",0,3,0,0,0
"353032173","0181f32937df0de8","1597591000452853760",NA,"2022-11-29T13:59:10.000Z","1597591000452853760","جمهور المونديال يعيش أجواء الفرح في فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/9CeyNyWGb9","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1597590881821167616",NA,"2022-11-29T13:58:42.000Z","1597590881821167616","جمهور المونديال يعيش أجواء الفرح في فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/GILNLRTjD4","ar",0,6,0,0,0
"353032173","0181f32937df0de8","1597598312823410690",NA,"2022-11-29T14:28:14.000Z","1597598312823410690","تراث الماضي حاضر في #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/IFEeDsdRPK","ar",0,2,0,0,0
