"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2020-06-23T13:39:46.000Z",NA,30,56,6010,0,"Miserable Journalist","miserablejourno","A GROUP OF SPORTS ENTHUSIASTS❤
SHARING AND CELEBRATING WITH YOU ALL IN UPS AND IN DOWNS 🏀⚽️🏏🥊🏓🥍🥏🥅🎯🏃‍♂️🚴‍♀️🤸‍♀️🏒🤽‍♀️"
"2016-04-02T20:36:21.000Z","Westerville, OH",135,273,765,0,"Jack Lovell","jlove0088","UC ‘23"
"2011-09-22T12:28:59.000Z","Columbus, OH | 614",306,368,43668,4,"Zach Arefi","Snorzax","Kiss the wrist and point to the sky | RIP LAG ❤️ 2/6/16 #LG19 | OSU ‘17 | OSUFC | #COYS | Co-Founder/Host of @TUGPOD"
"2020-06-30T19:43:35.000Z",NA,19,27,1285,0,"Rico","RicardoSimeone1","British-Italian Geordie.
Part time sports journalist
Full time man of leisure
Once Supported Brexit. NOT ANYMORE
Hates Farage and Robinson"
"2018-02-04T23:39:42.000Z","USA Europe World",3593,4293,26813,34,"Kevok Foundation #NoFlyZone4Rojava","FoundationKevok","International Organization whose primary mission is Defending Human rights of the Kurds, Lobbying for Kurdistan, Public Relation. 🕊✊"
"2018-07-05T11:29:54.000Z","Ontario, CA",63,422,6613,0,"Joel A.","wengersgodson","#FCHooligans🦂"
"2012-09-11T11:03:47.000Z","Manchester U.K.",365,1270,2220,8,"Pete Wright","forestfan5","then...now...forever...forest

snapchat: gtipete1"
"2020-06-28T21:54:04.000Z","Granada, Spain",89,309,1399,0,"#BoycotTurkey 👞 🇹🇷","BahozEr70400668","#BoycotTurkey
#SmashTurkishFascism"
"2019-10-22T11:08:57.000Z",NA,152,247,10558,2,"Dog Pope","Dog__Pope","Agonisingly left."
"2019-07-13T14:12:48.000Z",NA,114,122,3528,1,"lina.tragou","linatragou","🇬🇷 Επαγγελματίας Μεταφράστρια"
"2011-08-14T20:38:38.000Z",NA,41,103,1460,2,"Jackson R. Lewis","AnonJaguar","🎄🎄🎄"
"2020-07-07T08:45:41.000Z","Europe",33,117,399,0,"Not censored","Notcensored1","Devil created a terrorists We are created by God."
"2010-04-01T16:54:35.000Z",NA,358429,605,320191,669,"Maalai Malar தமிழ்","maalaimalar","https://t.co/UMEq5OMMId from the house of Malar Publications Pvt Ltd. which delivers local and international news 24/7 in Tamil language"
"2016-03-09T07:35:31.000Z",NA,189,14,12356,5,"GCC Business News","GCCBusinessNews","GBN is an exclusive business news portal for entrepreneurs, businessmen, and trade enthusiasts of the GCC region."
"2018-12-19T14:33:12.000Z",NA,414,1191,9914,2,"Jorge  Risquet Valdés Jiménez","JorgeValdesJim1",""
"2010-11-11T16:06:18.000Z",NA,161,871,1812,2,"Ma. Leticia Clavijo","leclav","Me divierte e informa esto de leer Twitter.
Estoy más tiempo en esta red que lo que se puede suponer."
"2020-05-17T19:45:07.000Z","Armenia",13,107,893,0,"Iáքovos 🦨","lakovosss",""
"2012-02-24T17:27:36.000Z",NA,1813,564,4839,11,"Antonios Mylonakis","AntMylonakis","Βουλευτής Α' Ανατολικής Αττικής - Ελληνική Λύση"
"2017-10-15T11:46:17.000Z","Attiki, Greece",87,29,2633,1,"Κτενάς Π. Γεώργιος","ktenas_george",""
"2020-03-21T11:11:32.000Z","Qatar, Doha",30,24,197,0,"alsahabgroup","alsahabgroup","We clean, maintain and provide Facility Management services to Commercial, Health, Education, Retail and Leisure. We are BICSc accredited corporate members."
"2020-04-21T13:00:41.000Z","Θεσσαλονίκη, Ελλάς",79,441,5455,0,"Kostas","Kostas98270038",""
"2018-07-16T11:17:57.000Z","Doha, Qatar",3998,189,9578,51,"Qatar Football Live","QFootLive","Your doorway to Qatari football, offering extensive coverage in English ⚽🇶🇦"
"2019-04-18T08:33:45.000Z","Karachi, Pakistan",349,2819,4016,1,"The Fan Stands","fan_stands","Eat, Sleep, Play & Watch Sports!... Repeat!"
"2012-02-13T16:41:30.000Z","Doha, Qatar",1093,1135,10457,19,"Ahmed Hashim","AhmedH_93","Faith, family, football! | Indian, born & raised in Qatar | Editor, @QFootLive | Al Sadd | Bengaluru FC | @HydUniv Alumnus"
"2019-09-06T14:26:23.000Z",NA,9,35,1296,0,"buMohamed","buMoham47382946",""
"2013-03-22T15:24:10.000Z","District of Columbia, USA",264,257,2850,2,"Diana K 🕊","Diana_K_T",""
"2020-09-28T17:39:02.000Z","Washington, D.C. ",126,147,514,1,"Marie Armstrong","MarieArmDC","Corporate Finance / AUA MBA / Harvard Business School 
This is my personal account, views expressed are solely my own & don't express the views of my employer."
"2018-04-24T00:20:22.000Z",NA,2818361,48,4150,7324,"Secretary Pompeo","SecPompeo","This account has been archived. You can follow former U.S. Secretary of State Mike Pompeo at @mikepompeo. For U.S. State Department updates, follow @StateDept."
"2016-03-02T14:37:40.000Z","Global",52962,931,9359,500,"The Global Coalition","coalition","The Global Coalition against Daesh is a unique partnership of 85 governments and institutions working to degrade and defeat Daesh. Arabic uptdates @CoalitionAR"
"2020-10-01T14:09:44.000Z","London, England",3383,32,562,4,"Boycott Turkey","_BoycottTurkey_","‏‏‎‎#LowLira ‎#BoycottTurkey ‎#BoycottTurquie ‎‎#StopErdogan ‎‎#StopTurkishAggression ‎‎#BoycottTurkishProducts
‎#الحمله_الشعبيه_لمقاطعه_تركيا"
"2020-10-06T16:20:15.000Z","Dubai, United Arab Emirates",428,94,438,1,"Anna Petrosyan 🇦🇲🇦🇪","annaheatig","#ArtsakhStrong"
"2020-09-28T10:02:45.000Z",NA,10,10,291,0,"Aram Aramovich","AramAramovich","#Boycottturkey
#Sanctionturkey
#RecognizeArtsakh"
"2010-10-16T04:26:40.000Z","الرياض دار العز",272788,767,168604,285,"إبراهيم السليمان🇸🇦","70sul","أكتب رأياً لست َملزماً به .. حروفي وليدة لحظاتي #نافذة_مواطن #موثوق واتساب 0509966669"
"2019-03-05T03:49:08.000Z","Los Angeles ",89,266,1195,0,"Sos_11","SKA20191",""
"2009-08-23T01:13:44.000Z","Ankara, Türkiye",20185941,105,11247,13591,"Recep Tayyip Erdoğan","RTErdogan","Türkiye Cumhurbaşkanı ve AK Parti Genel Başkanı - President of Türkiye and AK Party Chairman"
"2009-04-21T05:30:51.000Z","Հանրապետության Հրապարակ",159821,90,2076,522,"Nikol Pashinyan","NikolPashinyan","The Prime Minister of the Republic of Armenia I Հայաստանի Հանրապետության վարչապետ"
"2009-03-18T13:46:38.000Z","Washington, DC",87358531,51,59135,112954,"Donald J. Trump","realDonaldTrump","45th President of the United States of America🇺🇸"
"2020-06-03T13:25:50.000Z","Dar es Salaam, Tanzania",1164,4125,618,0,"Prashant Detha","DethaPrashant","Bagamoyo boy, love Tanzania. policy analysts ,Entrepreneur, Social worker, Farmer."
"2017-02-03T10:48:46.000Z",NA,56,60,15581,1,"Nr","nr9410",""
"2011-11-21T13:25:40.000Z",NA,270553,1044,45105,292,"عبدالله الوذين","abqatar","سبحان الله وبحمده سبحان الله العظيم/ للتواصل والتنسيق 0097470008256 سناب abqatar"
"2013-10-20T19:35:28.000Z","France",9272217,726,12178,14431,"Emmanuel Macron","EmmanuelMacron","Président de la République française."
"2020-01-07T20:22:19.000Z","Dubai, United Arab Emirates",76,102,265,0,"🤧","Alshabibiii","🇮🇶"
"2018-09-11T07:24:55.000Z","Islamabad, Pakistan",12,104,8,0,"Faizan kundi","Faizankundi5","With faith, discipline and selfless devotion to duty, there is nothing worthwhile that you cannot achieve. Pakistan zindabad! 🇵🇰"
"2017-11-02T02:51:19.000Z","Pakistan ",8548,296,109892,1,"ایف","Imaa_chann","I'm the talking dead!"
"2020-08-09T18:01:54.000Z",NA,0,9,36,0,"Iftikhar","Iftikha27896538",""
"2010-11-04T09:33:04.000Z","Bedford, Bedfordshire",732,421,14869,7,"Islam Bedford 🕋","IslamBedford","Islamic events/activities, salah times of your local Mosque, janazah announcements visit: https://t.co/rcnBfG5mN3 (RT not endorsement)."
"2013-08-12T07:27:23.000Z","Jalgaon, India",14,134,158,0,"SHAH SADDAM","SHAHSADDAMQADAR","MR at Lupin"
"2019-09-15T13:32:13.000Z",NA,8,102,515,0,"seventeen_worldd","svtxjunhuiiiiii","Follow me on Instagram @seventeenworldd for more daily content and funny memes"
"2012-06-14T21:21:16.000Z","Marshall, MN",39954,575,460633,631,"Stanley Cohen","StanleyCohenLaw","Attorney. Activist. Freedom Fighter. 'Certified Selfloathing' Jew. AntiZionist. Prolific. Beard Aficionado. New Yorker. Unfortunately Tenacious Yankees Fan."
"2009-03-22T23:22:32.000Z","Delaware, USA",11079,1561,3728,39,"H Turgut Guclu","HTurgutGuclu","President @Ectaus,#Muslim,#father of 3 ,#Humanist, #GeneralManager,#NGO,#Activist,#Realistic,#Rider"
"2020-09-28T10:07:46.000Z",NA,97,166,61,0,"Shaheer siyalvi (The Hope Of Pakistan)","Pakista11426855","‏Shaheer siyalvi (The Hope Of Pakistan)
Fans Page
‏‏‏‏‏مہنگائی کے خلاف اعلان جنگ"
"2021-09-18T06:38:58.000Z","Attock, 0311 5962257 WhatsApp",15111,1,1180,5,"Shaheer Haider Malik Sialvi","ShaheerSialvi","Chairman Pakistan Nazriati Party (PNP), Founder of State Youth Parliament, Ex Chairman CC of ATI, Teacher, Army Brat, Poet & Writer of Nazriyaat."
"2010-03-12T19:28:06.000Z","Pakistan",18979705,0,8747,10209,"Imran Khan","ImranKhanPTI","Chairman Pakistan Tehreek-e-Insaf & former Prime Minister of Islamic Republic of Pakistan"
"2015-08-19T10:50:30.000Z","Oman",36,158,1407,0,"Fouz Alfouzan","AlfouzanFouz","Graduate of Business Administration / Suhar University / Job Seeker"
"2018-01-25T03:29:40.000Z","United States",418,2367,7835,5,"Naseemullah Wazir","Naseemwazir143","Every soul is certain to taste death: We test you all through the bad and the good, and to Us you will all return."
"2012-09-07T02:06:43.000Z","Aswan, Egypt",165,85,1340,0,"Menna 💎","mennamohamedkh","♊ مِنَّةُ اللّٰه مُحَمَّد 
Accountant 📟💸
https://t.co/Yb4Q0W9GM2"
"2011-12-14T12:33:32.000Z","Australia",1116,1545,26613,2,"Katie 'Monsieur Clicky' Niedz","KatieNiedz","Sci Fi. Science. Star Wars OGs. Time travel. Superheroes. MrPertwee. Douglas Adams. Sci Fi novels. Dogs. Pool playing and drinkies.
https://t.co/4sKOmhbZog"
"2011-06-06T11:56:14.000Z","Victoria, Australia",1437,1342,33294,9,"RevolutionPi 🌱💚","RevolutionPi","Vegan | Anthropologist | Birder. “There’s a crack in everything. That's how the light gets in.”#speciesism #climatecrisis #chooselove🪶 (abusers are blocked)"
"2013-01-14T04:23:23.000Z","Somewhere on the west coast",2087,1979,57254,34,"Sabrina Balfour (Parody of a Tweep)","SpottyBalfour","On Whadjuk Noongar Boodja land. Sometimes interested in law & politics. Total unstable non-genius. 
#yes23  #UluruStatement"
"2009-07-04T20:19:51.000Z",NA,11474,9248,142370,89,"THE Russell - You don't like opinions? Here's mine","THE_Russell","Like it or lump it, here's my #opinion. 
I have #opinions on EVERYTHING. BECAUSE OPINIONS MATTER!
RT's ≠ endorsement
May contain #HUMOUR #PARODY and/or #SARCASM"
"2013-06-27T22:14:05.000Z","Adelaide Aus Wirangu Nation ",1393,1610,57548,11,"Anastasios (Taso) Manolakis 💦 vax: up to date","AnastasiosManol","Accountant, OHSE, Environmental Science"
"2014-01-26T04:24:05.000Z","///spotty.catching.spider",184,1185,3108,0,"The Fall Guy","TheRealFallGuy","A career in the music and broadcast media industries when both still had a heart and soul, with an occasional unfiltered left-leaning opinion. An 🇦🇺 in 🇹🇭."
"2008-04-29T19:10:30.000Z","150+ destinations",1907005,250,77067,3537,"Qatar Airways","qatarairways","The official account of #QatarAirways. Taking you to over 150 destinations worldwide #GoingPlacesTogether."
"2018-11-25T12:40:03.000Z"," Western Australia",177,645,1146,0,"Chris Bertoli","Bertoli48510384","Opinionated feminist, gardener, painter.
BLM"
"2009-05-14T19:34:36.000Z","Melbourne, Australia",178287,2240,23994,1236,"Virginia Trioli","LaTrioli","Journalist and broadcaster, host of Mornings on ABC Radio Melbourne. Find me on the ABC Listen app! My own views, always."
"2017-02-27T19:46:36.000Z","Pakistan",22066,16480,136046,8,"Uzma Rajput🇵🇰","uzmakhanone1","Social activist ,Incharge Media Cell Overseas Pakistan Solidarity Sindh (OPS)Al Hamdulillah For Everthing 🇵🇰"
"2009-05-13T00:29:20.000Z","NZ Aotearoa born, Melb home",2053,4433,16368,74,"Sue Ahearn","sueahearn","Creator https://t.co/Z6B2PluXDA Ex Editor ABC International & Head RA News,  Masters student Pac Development @ANU."
"2012-12-21T16:02:26.000Z","Doha, Qatar",3029,285,441,56,"Doha Intl Airport","DohaAirport","The official Doha International Airport Twitter account for the latest news and updates. You may also follow @HIAQatar for HIA updates."
"2010-11-23T03:29:25.000Z","Australia",520624,5912,198220,2655,"Qantas","Qantas","The official Qantas Twitter account. 
We’re online 24 hours a day, 7 days a week. 
Member of the oneworld Alliance.
House Rules: https://t.co/zEbTr0LbZv"
"2020-07-07T04:00:08.000Z",NA,0,1,6,0,"charne","charne95815744",""
"2011-05-14T01:28:58.000Z","Melbourne, Australia",136,235,5495,5,"Operafanatica","Verdiwagnerite","Verdi, Wagner, Schubert, Mozart, JS Bach, Beethoven, film, bush walking, travel, eating, politics, reading, tennis........."
"2020-06-13T23:36:36.000Z","Naarm, Vic",29,107,171,0,"Toni Lalich","ToniLalich","mother of two fur-babies. she/her. musician. Naarm, Vic 🌈"
"2010-01-24T20:29:14.000Z",NA,105,349,3506,2,"AndrewJames","Andew_JaM","🏃🏻‍♂️⚽️⛳️🎿🏝🍺🥩⚡️🇬🇧"
"2012-10-05T12:46:58.000Z","Melbourne, Australia",259,252,2801,3,"Vanessa","VanessaJDodd","South African-Melburnian mum, freelance editor, dog person, she/her"
"2020-07-05T06:08:27.000Z",NA,7,66,976,0,"Mota","MarkO49836955",""
"2007-03-29T02:15:36.000Z","Australia",2183268,1158,378811,13418,"ABC News","abcnews","Latest news updates (mostly automated) from the Australian Broadcasting Corp. This is an official @abcaustralia account."
"2011-10-10T23:09:30.000Z","Earth 🌎🌍🌏",255,78,20541,7,"𝐂𝐡𝐫𝐢𝐬𝐬𝐢𝐞✨𝐌𝐜𝐆 (insert $8 checkmark here)","ChrissieMcG","ᵀʰᵃᵗ’ˢ ᵐᵉ👩🏻‍💻 𝟠𝟚’ ℋappy soul 🤪 ᵃᵈᵒᵖᵗᵉᵉ 👣 𝓟ʰᵒᵗᵒᵍʳᵃᵖʰᵉʳ 🌅 𝒲ʳⁱᵗᵉʳ🖊𝓣ʳᵃᵛᵉˡᵉʳ 💜 ᵉⁿʲᵒʸ ⁿᵃᵗᵘʳᵉ🌿 ᵃⁿᵈ ᵍᵒᵒᵈ ᵗᵃˡᵏˢ✨ᴮᵉ ᵗʰᵉ ᶜʰᵃⁿᵍᵉ ʸᵒᵘ ʷⁱˢʰ ᵗᵒ ˢᵉᵉ ⁱⁿ ᵗʰᵉ ʷᵒʳˡᵈ✨"
"2008-11-05T06:17:31.000Z","Thailand",7727,5551,151291,490,"John Le Fevre 🇦🇺 😷 🇹🇭🇰🇭","photo_journ","Former Thailand, GMS, & managing editor @ https://t.co/JAZM4HWRug photo-journalist, also add @fotojourn for when this account is blocked"
"2015-03-26T22:22:57.000Z",NA,1657734,0,313,800,"تميم بن حمد","TamimBinHamad","تميم بن حمد آل ثاني، أمير دولة قطر Tamim bin Hamad Al Thani, Amir of the State of Qatar"
"2016-12-03T08:22:38.000Z","Brisbane, Queensland",11,362,213,1,"Stephen J Muir","Stephen_J_Muir",""
"2020-09-27T10:03:02.000Z","Pasadena, US",237,848,6526,1,"Lil Griggs","GriggsLill","Helplessly hopeful 
views my own"
"2007-02-01T07:44:29.000Z","London, UK",39690616,17,361647,135250,"BBC News (World)","BBCWorld","News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport"
"2009-06-11T22:58:31.000Z",NA,636,717,1735,13,"Lucy Piper","Lucy_Piper","(She/Her) Director @WorkForClimate, views my own. Grateful guest on Bunurong Land."
"2020-08-14T01:17:03.000Z",NA,0,56,194,0,"M S Shahbazi","MSShahbazi1",""
"2021-10-06T20:11:07.000Z","India",6623,6469,414,1,"Sainu khan","i_amsnk","YOUTUBER || STUDENT || HUMANITY MATTERS || RESPECT ALL RELIGIONS || BELIEVE IN KARMA || #FREEPALESTINE || LIKES & RTs ARE NOT ENDORSEMENTS || FB 💯♥️"
"2014-11-05T12:28:55.000Z",NA,102,2298,325,0,"Shah Nawaz Khan (SHANU)","ImSnk007",""
"2018-10-14T22:55:40.000Z","Kingswood, New South Wales",64,112,4248,0,"Tanya","Tanya68053815",""
"2014-12-18T08:23:42.000Z","Islamabad, Pakistan",13,92,918,0,"Nosheen Rajpoot","NosheenRajpoot","#Officially_PTI_Supporter"
"2009-12-19T05:21:55.000Z",NA,29,109,1085,0,"rivaz","rivazii",""
"2017-02-10T09:27:05.000Z","mradan,kpk",31,338,284,0,"Muhammad Kashif safi","Muham74570991","chemist"
"2010-10-07T12:57:49.000Z","palestine ",183,973,3986,1,"Radicalist","ykdfg","Language is the dress of thought .."
"2015-10-23T00:29:41.000Z",NA,2125350,176,49557,6599,"Tasty","tasty","Find our recipes and buy the ingredients all in one place. Download the Tasty app today!"
"2017-12-27T17:42:09.000Z","London, England",47813,557,16346,129,"Robert Carter","Bob_cart124","Journalist and researcher. Views shared are my own. Good, bad or ugly, if it's true I retweet: UK & Europe Muslim news focus."
"2012-03-14T11:17:54.000Z",NA,1677,774,90166,1,"jane","j_flamingo","I fight with one hand and love with the other
In some of my dreams, I love with both hands and the fighting is over

Schelden wordt niet gewaardeerd.🏳️‍🌈"
"2017-02-28T15:55:43.000Z",NA,1020,639,70243,3,"harold idn","BidwIdn","Geen fan van het Belgische ViFAALdi, dankzij het opperhoofd wel wat van Eveline en zusje Silvia."
"2020-01-06T00:17:28.000Z","Egypt",13,431,376,0,"Nür laçın","Nur_lasheen","‏خريج ‏إعلام صحافه"
"2014-08-12T16:28:09.000Z","Egypt",256091,3,21231,107,"حاتم الحويني | Hatem Al-Howainy","Hatem_alhowainy","حاصل على ليسانس شريعة إسلامية- جامعة الأزهر. أعمل مع والدي الشيخ الحويني في تحقيق تراث أمتنا. صاحب شركة Metal Glass للإستيراد والتصدير. (للتواصل: 0097430481194)"
"2020-08-15T15:17:10.000Z",NA,0,4,51,0,"Zahra Asharf","AshrafZahra18",""
"2020-04-26T21:12:10.000Z",NA,190,301,3335,0,"Blue Sense","mekailsalman","🤞"
"2011-08-09T12:49:38.000Z","London",162,130,5839,9,"Sufian Malik","sufian_malik","📍London"
"2009-06-19T08:23:23.000Z","World",112,541,22421,1,"شیطان _حکومت_نامنظور","sulehria_s","As for those who do not believe in the Hereafter: We made their deeds appear good to them, so they wander aimlessly. (Qur'an 27:4)"
"2021-08-03T04:54:59.000Z",NA,0,15,3,0,"IamAsifAli","IamAsifAli1",""
"2017-07-19T05:08:38.000Z","Mumbai, India",385,1599,11105,1,"Asif Ali ( ‏عاصف علي )","imasifaly_","Co-Founder @alipreneurs | Investor | Fitness Freak | Hodophile"
"2020-10-26T22:48:11.000Z",NA,0,14,6,0,"Häd Mëg 🌛","hadmgd","Muslim and proud to be 🌞"
"2019-04-17T19:56:52.000Z",NA,15,158,699,0,"Goken","Goken011",""
"2020-09-03T14:15:30.000Z",NA,6,1,2,0,"saif hyder","saifhyder5","𝒘𝒊𝒍𝒅 𝒘𝒐𝒓𝒍𝒅🔞🌍"
"2014-10-28T22:52:03.000Z","Turkey",1873,644,67872,9,"Fetih Başlıyor","sagduyuluerkan","Selâhaddîn-i Eyyûbî: “Kudüs işgal altındayken ben nasıl gülebilirim ki...”

Diğer hesabım: @tevhidasri_2001"
"2017-06-13T02:28:56.000Z","she/her | Lesbian",598,422,10568,2,"S.🏳‍🌈🍑","sarastin1","#Hotd #lgbt(L) 
𝐉𝐞𝐬𝐬𝐢𝐜𝐚 𝐒𝐮𝐭𝐭𝐨𝐧 #feminist #Virgo♍
#TALDER #TWD #FTWD #T100 #ECHOPE #CLEXA  #KILLINGEVE #SISTERKRU"
